Tamanho,Peso,Doçura,Maciez,Época de Colheita,Maturidade,Acidez
0.8283904,-1.3264614,-1.9229748,1.3439313,1.2050992,2.740399,-0.4255415
-3.8369079,0.5578959,0.13221027,-2.521762,-2.236847,1.8079835,2.7550628
-3.5437129,-2.776233,-2.0633993,2.3791184,-2.1744232,0.44677156,0.33684072
-0.7563121,-5.1585493,-2.1751838,-0.76600426,1.9846282,5.256566,-2.0347707
-1.0967529,2.1003337,-0.8260389,-1.8009948,-0.8938913,0.5915745,-1.6143389
-3.0340269,-2.0962052,-1.5959636,2.2954473,-3.1219885,1.5508255,0.48691857
-2.3676796,2.6409805,-0.80494785,-2.4877346,-1.6695887,4.3890867,2.8217301
-0.85051644,-1.8299862,-0.26954657,2.4899478,2.1737378,1.7835857,-1.3098948
1.7807845,-1.4707861,-1.9547708,1.9366091,1.2577597,1.4848243,-1.1959159
-1.102908,-2.52009,-2.428506,-1.1773291,0.2729312,3.118433,-1.7364324
-0.8049176,-1.2334387,-1.9319255,1.8016756,1.4645417,1.8822715,-2.377272
-2.3393788,-0.14101578,-1.7807086,2.0816453,-1.7377373,-0.22487774,1.9377533
-2.5179238,0.5695226,0.21032144,-0.89089113,-3.5937037,1.1857662,3.3247924
-1.3268601,0.2904944,0.6671841,-3.0418272,-2.0743363,2.691585,0.90761626
-1.1164162,-3.0888834,-3.3644547,-4.3766155,0.56685495,2.7217987,-0.02581397
-0.35711148,-0.45010835,-1.9319366,1.0910484,-1.3813809,-1.3168565,2.1306357
-4.001084,-1.5462744,-1.1179619,1.621171,-3.1094384,1.8594579,1.6792786
2.2879598,-1.970452,-2.2288237,-1.31277,0.3296453,0.55928665,-2.5400126
-2.9831877,0.0025592719,0.06010216,-2.1919792,-3.6970322,1.0716791,0.5065203
-1.1491764,2.6553547,1.0579184,-1.7425324,-0.16216186,2.5342128,1.4351754
0.34663063,-1.5938257,-3.2124708,-2.6748483,0.9225462,-0.8813576,-1.0352681
-1.1467409,0.04282596,-1.2753508,-1.6285847,-1.3204509,-1.6143367,-3.7160194
-2.590293,-1.6783249,-0.55314076,-3.8827844,-1.831353,1.21718,2.8901453
-2.0384986,-1.8395611,0.11491553,4.3421955,0.43047658,0.78081256,-4.8827085
-3.4282238,0.17677046,-1.7785155,-3.5835512,-0.6716628,3.1955912,0.77839535
-1.6384988,1.1508399,-1.2100587,1.8849629,-0.83338886,-3.2365952,3.0087383
-3.050239,3.9517317,0.17737754,0.42562106,-0.52008605,0.3295171,1.3754995
2.74964,-2.9021602,-1.2802916,-2.048453,2.2158463,-1.4705685,-1.2047969
0.3859562,1.8693099,0.10204923,-1.8465348,-1.4480664,3.0656822,3.0149934
-1.950852,2.4439318,1.4430864,-1.9916387,-1.302294,2.1485314,2.3260024
0.45142594,-1.2244941,-1.8114061,2.0134146,3.074058,-0.086291336,0.54341453
-2.543689,-2.9553313,-1.2487215,1.3157697,-3.5034018,0.28157812,0.9299344
1.9949195,-3.0404656,0.31411958,4.1272397,1.2937329,3.5413349,-3.109807
-3.9570904,0.626049,-1.7489266,-1.004693,-3.2129595,0.029082984,-1.8867202
-3.7011447,-0.29190934,0.046673197,-2.3224542,-4.570087,-1.9073904,-0.94872886
1.0631952,-3.765391,0.60368836,0.8935274,4.5951824,1.5301509,-0.7655385
-0.12671033,-2.4269695,-1.169543,0.5789742,2.1845427,1.5175269,-0.95622325
-1.6293849,1.6980188,2.1607437,-2.9118955,0.67013264,3.4813876,-0.10146308
-0.61239576,-2.3690023,-1.8805705,1.0495291,2.0937896,0.6015745,-1.4510914
-2.8105824,0.8991903,0.62848765,-0.9644345,-1.9243478,2.1136115,1.7375152
-1.4371835,-1.707972,0.54614985,-0.8019878,-1.9638314,0.49617362,-1.7651397
-2.7620044,-3.4470313,-0.8887404,-3.9428165,-0.98169404,-0.9770868,0.20302832
-1.640927,-0.7110522,-0.7707197,-2.4489937,-1.750427,-0.4273815,-1.8866105
-0.46534804,-4.2645855,-2.1672235,1.3754942,-0.3568702,-1.3899848,-0.44883183
-0.9629935,-1.8102208,-2.1236992,1.3703758,-1.2813208,-1.8720064,0.90075994
-2.363533,3.3535187,1.1113733,0.96682495,-2.3471663,-1.0557129,-0.36543596
-4.502545,-1.3954351,-0.7978788,1.6082394,-4.7100334,1.0109518,1.7853901
0.59952044,-0.105956316,0.045405235,3.7265723,-0.6324373,3.6854653,-3.5360873
2.0356562,-0.96553385,-1.0550113,-0.5604008,5.181709,-1.664759,2.0282402
3.2002566,2.3601277,-3.3122315,3.963782,2.547303,-2.9705045,4.0015473
-5.445897,-1.0427247,-1.8422517,-0.51707435,-2.4434004,1.2692403,-2.6607869
2.817971,-1.3660907,-1.4598837,1.1982238,0.82041717,0.44175473,-2.3305526
-3.6079915,0.24814084,-1.7825469,-4.696047,-3.1567461,-2.8146517,-0.27127445
-4.637905,1.940759,0.89401203,-1.1727266,-1.9735245,1.9072537,1.7446276
-0.53739357,-2.0708961,-2.3572793,1.8184954,-1.9448593,-3.9873016,1.3295021
-3.378532,-0.24496366,-1.0343161,0.59603894,-5.434589,-0.53189063,-2.0040073
2.1395464,-2.8132572,-5.5523806,1.1141413,-1.6476452,-3.308808,1.031419
-2.8858707,0.059104297,-0.82503706,-0.8088275,-4.0573535,-0.3658766,-0.819071
-3.1764119,0.9060298,0.081678286,0.616363,-2.9464297,2.3736577,3.7421298
-2.1314507,1.14807,-0.94849503,-1.1954511,-4.091104,-1.683497,-1.3756745
0.9441514,-0.83069754,-0.27578518,0.83198327,1.5760787,-4.742078,1.6204016
-3.3137112,-3.8241968,0.677483,-1.0974679,-4.148521,0.76247734,0.29987267
-1.5332863,2.1582124,2.4879007,-0.42717168,-0.8953322,2.3692038,1.8710176
-3.9917874,0.23391706,-0.697022,-2.8511553,-1.8995751,-2.163474,-1.361097
0.0566986,0.71851057,3.6697063,-2.2343385,-2.292725,2.3359087,2.5169086
-1.1059766,-3.4186091,0.90449864,-2.999759,-1.8713671,1.3156359,0.8273286
-0.66166776,-5.6343946,1.4486457,1.0653886,-2.0699642,4.742607,-7.308145
-3.0670865,1.5084074,0.08859516,-2.0466518,-3.1391358,2.8473818,1.6705008
-1.503845,-3.020916,-2.2458103,0.05862728,-0.5878644,2.1876798,-4.323303
-1.725273,-1.889226,-1.6960464,-2.5953355,2.3326087,1.7923882,-2.7829537
0.20718855,-1.4692377,-1.9759129,-2.0239701,0.45757118,1.5382094,-2.251466
0.04154549,2.6088226,-0.35453492,-1.185906,-1.392769,0.87154007,2.6810873
-2.0630002,-2.598159,-1.8057334,-0.50738657,0.857583,-1.9776806,4.989002
4.167118,1.5606828,-2.8497524,4.1795588,1.7844472,0.38890392,1.3392398
-1.5496943,-2.564596,-0.37754145,0.02521166,-0.99554473,1.67625,-2.3203678
2.0781415,-2.824446,-1.7607765,0.491056,0.99374723,2.416646,-1.4288785
-4.6956663,0.29025826,-1.4050851,-2.3163178,-4.4266496,-1.8560232,-1.497294
-0.2159623,1.6954218,-0.05265277,-2.5000842,-0.33017915,3.5231514,2.140374
2.8986964,-1.3828388,1.5260496,5.156094,-0.09672584,1.8367649,-3.6141956
-0.19089414,-2.6384876,-1.4684266,-0.55809647,0.7117902,1.5778497,-3.1719754
-0.83317083,-4.060887,-0.830028,1.2829565,-3.9898038,0.010289499,-1.0737938
2.9908617,-0.33569166,-1.7990267,2.4958065,3.2820783,-0.26322326,2.4897566
-3.4680035,3.0894048,0.76625127,-1.5311772,-3.4941638,3.5567453,2.608239
-1.1671062,2.5869017,2.2888258,-0.0069735763,-0.20915242,0.9828932,2.8769937
-2.4822404,1.5911036,2.0548077,-0.31490937,-1.975586,0.25559717,2.7234411
-1.2233272,2.3920066,1.1036018,-2.2579837,-1.890574,4.240194,4.385007
1.4500444,-2.1412306,-0.75560635,0.03779743,1.716119,1.9993052,-3.170368
2.7130873,-2.4931867,1.471982,2.0305395,1.8953971,2.4454513,-1.7280169
6.22592,-2.6834435,0.025941141,2.9225852,3.7717113,1.9430099,-0.7090223
-1.4336718,0.3644644,-1.120111,2.0342298,0.020089768,-3.01834,1.8217263
-0.24708356,-1.9218479,-1.0637505,-1.1704899,1.0669022,1.5230659,-3.930036
1.5489163,-1.9446912,-1.9191246,0.062672734,3.4747834,-0.29776847,1.1305251
1.2258003,1.3196336,3.0101454,-2.5354676,-0.2820453,3.2374952,1.6080095
0.11370318,-2.3018625,-1.9714522,0.05891548,-4.950248,-0.99177605,1.7560362
1.334138,-1.8374401,-2.650081,1.5971773,-0.28176233,-2.3738685,-0.35822684
-1.5042231,-1.6888225,-1.0347012,0.1414738,0.02610427,-1.979177,3.7880392
0.8623109,-3.9894779,-3.206899,-3.5376327,-1.0810415,3.383052,-0.020813413
1.3751925,-0.97816473,-1.8540039,1.3034983,3.367037,-1.1050376,0.020258706
-1.1942476,-1.2463576,-2.2259903,1.3735487,-1.8047781,-5.0764146,3.1426773
2.1412923,-0.60555327,-2.5680053,-0.51212025,0.9628836,-0.6918059,0.85023355
-0.3428588,2.3564568,0.22136925,-1.8260392,0.4439416,3.9154506,2.3868556
-4.0937595,1.5144652,-0.6589065,-1.536131,-2.82444,1.0580375,0.22905351
-0.18370652,-1.5375141,-0.4900163,0.92018515,-1.7294143,-1.168653,1.0309945
-1.915012,-3.4480984,-2.0182533,-0.46766874,-1.3765075,3.3197653,-1.6267744
-2.9112318,-1.5508292,-0.1325392,1.6472065,-0.6352619,-1.3747747,0.8468623
